FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Alana,Bontoft,abontoft0@gnu.org,Software Testing,scala,c++
Jillane,Heavens,jheavens1@google.co.jp,Automation Testing,c++,c++
Ingrim,Punt,ipunt2@jugem.jp,Software Testing,c++,c#
Regine,Brotherhead,rbrotherhead3@friendfeed.com,Software Testing,c#,c#
Demetri,Rosenblad,drosenblad4@mozilla.org,Software Testing,c++,c#
Cindelyn,Vaux,cvaux5@webeden.co.uk,Automation Testing,Java,c#
Graehme,Begbie,gbegbie6@amazon.com,Accountant,c++,c#
Marga,Blaszczynski,mblaszczynski7@github.io,Software Testing,Java,Java
Lenka,Kohrding,lkohrding8@bigcartel.com,Software Testing,Java,Java
Tarah,Straw,tstraw9@ow.ly,Automation Testing,scala,c#
Randy,Liversidge,rliversidgea@toplist.cz,Accountant,Java,c#
Dew,Poundsford,dpoundsfordb@earthlink.net,Accountant,scala,scala
Kerrill,Mauser,kmauserc@csmonitor.com,Automation Testing,c++,scala
Libby,Joannic,ljoannicd@youtu.be,Software Testing,Java,scala
Deloris,Straffon,dstraffone@sina.com.cn,Software Testing,Java,c++
Decca,Ferrea,dferreaf@dmoz.org,Accountant,c++,c#
Ginger,Grosvener,ggrosvenerg@exblog.jp,Software Testing,scala,c#
Cindi,Roskrug,croskrugh@hud.gov,Software Testing,c#,Java
Tersina,Icom,ticomi@merriam-webster.com,Automation Testing,Java,scala
Bren,Bunn,bbunnj@free.fr,Software Testing,c#,c++
Klemens,Rivlin,krivlink@digg.com,Accountant,Java,c++
Dante,Durrand,ddurrandl@vistaprint.com,Automation Testing,c#,scala
Melba,Ashpole,mashpolem@zdnet.com,Accountant,c#,Java
Rosetta,Capoun,rcapounn@pen.io,Automation Testing,c#,c++
Gar,Gayler,ggaylero@domainmarket.com,Software Testing,Java,c#
Corri,Skirven,cskirvenp@hud.gov,Software Testing,scala,scala
Martha,Georgel,mgeorgelq@google.nl,Automation Testing,Java,Java
Marne,Weepers,mweepersr@slashdot.org,Accountant,scala,scala
Hettie,Rowe,hrowes@sourceforge.net,Automation Testing,scala,Java
Micky,Beccera,mbeccerat@seesaa.net,Automation Testing,Java,scala
Therese,Puddifer,tpuddiferu@moonfruit.com,Automation Testing,Java,Java
Harbert,Angove,hangovev@google.com.au,Automation Testing,c#,c#
Brandy,Trafford,btraffordw@hao123.com,Software Testing,scala,c#
Con,Pagin,cpaginx@ihg.com,Accountant,Java,scala
Sherwood,Gabbett,sgabbetty@ebay.co.uk,Accountant,c++,scala
Demeter,Kornes,dkornesz@hostgator.com,Automation Testing,c#,Java
Rog,Skrzynski,rskrzynski10@ed.gov,Software Testing,c#,Java
Shaun,Wyldish,swyldish11@multiply.com,Automation Testing,Java,c#
Josy,Thomasset,jthomasset12@businesswire.com,Accountant,scala,Java
Ulric,Laundon,ulaundon13@scientificamerican.com,Automation Testing,c#,c++
Vidovik,Coburn,vcoburn14@indiegogo.com,Accountant,c++,Java
Lolly,Kerby,lkerby15@cmu.edu,Software Testing,c#,scala
Chaim,Kose,ckose16@bigcartel.com,Software Testing,c++,c#
Emlyn,Ilsley,eilsley17@wisc.edu,Accountant,scala,c#
Wood,Coatman,wcoatman18@mail.ru,Software Testing,c++,c++
Joseph,Dowglass,jdowglass19@lulu.com,Automation Testing,c++,Java
Prinz,Philcox,pphilcox1a@shareasale.com,Accountant,c#,c++
Ronni,De Vaux,rdevaux1b@paypal.com,Accountant,Java,c++
Christian,Beaves,cbeaves1c@shop-pro.jp,Automation Testing,c++,c++
Gilda,Haley,ghaley1d@oaic.gov.au,Automation Testing,c#,scala
Janeta,Wharby,jwharby1e@newyorker.com,Software Testing,c#,Java
Delilah,Gounel,dgounel1f@webs.com,Software Testing,c++,c++
Maisie,Capelin,mcapelin1g@kickstarter.com,Automation Testing,c#,scala
Helaina,Richard,hrichard1h@slate.com,Automation Testing,c#,c#
Kristofer,Furney,kfurney1i@elegantthemes.com,Accountant,c++,scala
Pamella,Emmerson,pemmerson1j@soundcloud.com,Software Testing,Java,c++
Ingemar,Gergely,igergely1k@is.gd,Accountant,Java,scala
Padgett,Ship,pship1l@blogs.com,Accountant,scala,Java
Dore,Brooks,dbrooks1m@shutterfly.com,Automation Testing,c#,c#
Jessa,de Castelain,jdecastelain1n@state.tx.us,Accountant,c++,c++
Jens,Macklin,jmacklin1o@marriott.com,Software Testing,c#,Java
Jedd,Barczewski,jbarczewski1p@desdev.cn,Software Testing,scala,scala
Charlotta,Gilderoy,cgilderoy1q@wunderground.com,Automation Testing,c++,Java
Cad,Moyes,cmoyes1r@techcrunch.com,Software Testing,c++,scala
Sanders,Cluely,scluely1s@home.pl,Accountant,scala,scala
Manolo,Jerrems,mjerrems1t@4shared.com,Automation Testing,scala,Java
Courtenay,Cardenosa,ccardenosa1u@uiuc.edu,Software Testing,c++,c++
Deb,Sargeant,dsargeant1v@amazonaws.com,Software Testing,scala,Java
Phebe,Fern,pfern1w@hud.gov,Accountant,Java,Java
Eolanda,Huntriss,ehuntriss1x@youtube.com,Accountant,c++,c#
Augusto,Blamphin,ablamphin1y@chicagotribune.com,Software Testing,Java,Java
Laurens,Longworth,llongworth1z@techcrunch.com,Accountant,scala,Java
Samaria,Dargan,sdargan20@com.com,Software Testing,Java,c#
Rebbecca,Cisec,rcisec21@g.co,Automation Testing,scala,scala
Lianna,Tackes,ltackes22@apple.com,Software Testing,scala,c#
Brendon,Lettsom,blettsom23@sbwire.com,Automation Testing,c#,c#
Maitilde,Van der Krui,mvanderkrui24@nhs.uk,Software Testing,Java,Java
